,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,price
20743,2014-06-25,5,2.5,2025,7760,2.0,0,0,3,7,2025,0,2007,0,98001,47.2671,-122.256,1664,9000,26000.0
20744,2014-06-04,4,3.0,4410,5104,2.0,0,0,3,9,3400,1010,2006,0,98065,47.5392,-121.861,4390,5537,76500.0
20745,2014-05-28,3,2.5,2810,5400,2.0,0,0,3,9,2810,0,2005,0,98052,47.7065,-122.118,2870,5400,73900.0
20746,2014-05-05,5,3.5,4490,6000,2.0,0,0,3,10,3200,1290,2006,0,98027,47.5396,-122.073,4530,6000,89000.0
20747,2014-06-07,4,2.5,3070,6432,2.0,0,0,3,9,3070,0,2006,0,98055,47.4487,-122.205,2910,5106,46200.0
20748,2014-07-08,4,2.5,1984,32400,1.0,0,0,3,8,1564,420,1962,0,98198,47.36,-122.318,1390,9152,38000.0
20749,2015-05-11,5,3.5,4750,8234,2.0,0,2,3,10,3350,1400,2013,0,98198,47.3574,-122.318,2160,14496,77000.0
20750,2014-08-18,4,3.25,2760,4104,2.0,0,0,3,8,1900,860,2014,0,98056,47.5286,-122.187,2760,5186,64100.0
20751,2015-04-17,4,4.0,4360,8175,2.5,1,4,3,10,3940,420,2007,0,98008,47.5724,-122.104,2670,8525,230000.0
20752,2015-05-04,4,2.5,3060,27251,1.5,0,0,3,8,3060,0,2008,0,98022,47.1967,-121.966,1760,27251,36900.0
20753,2014-09-16,4,3.0,2770,2650,2.0,0,0,3,9,2180,590,2014,0,98109,47.6435,-122.354,1820,2960,111000.0
20754,2014-08-28,5,2.5,2990,9240,2.0,0,0,3,8,2990,0,2015,0,98133,47.7384,-122.348,1970,18110,35700.0
20755,2014-11-26,3,2.75,1540,1251,2.0,0,0,3,8,1230,310,2002,0,98102,47.6298,-122.321,1540,1287,65000.0
20756,2014-06-25,3,2.5,1400,1312,3.5,0,0,3,8,1400,0,2007,0,98103,47.6534,-122.355,1350,1312,56350.0
20757,2014-06-17,3,2.5,1680,2229,2.0,0,0,3,7,1680,0,2007,0,98155,47.7484,-122.322,1230,9300,34500.0
20758,2014-07-25,3,2.0,2260,7163,1.0,0,0,3,9,2260,0,2012,0,98058,47.4593,-122.136,2340,6730,47995.0
20759,2014-05-13,4,3.5,3400,5196,2.0,0,0,3,9,3400,0,2012,0,98065,47.5169,-121.884,3170,5260,66000.0
20760,2014-07-29,4,2.5,2930,5000,2.0,0,0,3,9,2760,170,2007,0,98006,47.5424,-122.12,3230,5778,80000.0
20761,2014-07-24,3,2.0,1239,6036,1.0,0,0,3,7,1239,0,2009,0,98030,47.3689,-122.175,2060,5746,25310.1
20762,2014-09-29,3,3.5,2100,2479,2.0,0,0,3,9,1450,650,2011,0,98118,47.562,-122.292,1800,2457,55500.0
20763,2014-06-26,4,1.0,1200,2171,1.5,0,0,3,7,1200,0,1933,0,98133,47.7076,-122.342,1130,1598,24000.0
20764,2015-05-04,4,1.0,1200,2171,1.5,0,0,3,7,1200,0,1933,0,98133,47.7076,-122.342,1130,1598,38000.0
20765,2014-11-17,2,1.5,680,772,2.0,0,0,3,7,680,0,2005,0,98103,47.695,-122.343,690,1059,23900.0
20766,2015-03-18,4,3.25,2690,3995,2.0,0,0,3,9,2060,630,2014,0,98136,47.532,-122.384,1810,4590,76000.0
20767,2014-08-26,4,2.5,2750,7200,2.0,0,0,3,8,2750,0,2011,0,98019,47.7327,-121.966,2750,7200,43000.0
20768,2014-05-22,3,2.5,2450,4332,2.0,0,0,3,8,2450,0,2010,0,98053,47.6942,-122.016,2450,4154,66000.0
20769,2014-08-20,4,2.5,2620,4050,2.0,0,0,3,8,2620,0,2014,0,98146,47.5017,-122.34,2030,3944,39996.3
20770,2014-07-18,2,2.0,1130,1148,2.0,0,0,3,9,800,330,2007,0,98122,47.6023,-122.314,1350,1201,41100.0
20771,2014-06-27,4,2.75,2790,5527,2.0,0,0,3,8,2790,0,2014,0,98045,47.4827,-121.773,2620,5509,48345.3
20772,2014-11-10,3,2.0,1820,1357,3.0,0,0,3,9,1820,0,2014,0,98126,47.5432,-122.376,1710,1372,46995.0
20773,2014-07-15,4,2.75,2910,7467,2.0,0,0,3,8,2910,0,2013,0,98045,47.4841,-121.772,2790,7868,50405.8
20774,2015-04-28,4,2.5,2568,5000,2.0,0,0,3,9,2568,0,2014,0,98092,47.2596,-122.194,2547,4500,42599.6
20775,2014-07-08,4,2.75,3090,5859,2.0,0,0,3,9,3090,0,2010,0,98074,47.6057,-122.047,2960,5250,76000.5
20776,2015-04-20,2,2.0,1460,1085,2.0,0,0,3,8,950,510,2014,0,98112,47.6205,-122.299,1580,1202,69999.9
20777,2014-07-16,3,2.5,2010,2263,2.0,0,0,3,8,1340,670,2014,0,98122,47.6088,-122.311,1500,2670,74995.0
20778,2014-07-08,4,2.5,2610,5140,2.0,0,0,3,8,2610,0,2006,0,98103,47.6951,-122.346,1190,5101,67460.0
20779,2015-02-24,2,1.5,960,1000,2.0,0,0,3,8,920,40,2008,0,98103,47.6489,-122.335,1200,1297,45000.0
20780,2015-04-07,3,2.5,1528,7616,2.0,0,0,3,7,1528,0,2011,0,98030,47.3774,-122.186,1850,7340,27200.0
20781,2014-07-14,2,1.5,1310,1264,2.0,0,0,3,8,1120,190,2006,0,98106,47.5772,-122.409,1330,1265,45000.0
20782,2015-05-05,3,2.25,1760,2122,3.0,0,0,3,9,1760,0,2015,0,98116,47.5633,-122.385,1420,1618,64395.0
20783,2014-11-10,3,2.5,1420,3542,2.0,0,0,3,8,1310,110,2007,0,98133,47.7731,-122.343,1180,1622,29000.0
20784,2014-10-08,3,2.5,1650,2082,3.0,0,0,3,8,1650,0,2007,0,98133,47.7108,-122.332,1650,1965,37800.0
20785,2014-06-19,3,2.5,2320,6775,1.0,0,0,3,8,2320,0,2008,0,98053,47.7158,-122.016,1680,4750,72805.0
20786,2015-04-26,4,2.5,2628,11466,2.0,0,0,3,9,2628,0,2014,0,98001,47.2904,-122.264,2849,10909,49916.0
20787,2014-12-01,4,2.5,2520,4831,2.0,0,0,3,8,2520,0,2009,0,98072,47.7711,-122.168,2430,3937,53600.0
20788,2015-02-05,5,3.5,2880,5000,2.0,0,0,3,8,2260,620,2012,0,98038,47.3455,-122.023,2590,4800,41990.0
20789,2014-12-10,3,2.25,1440,1362,3.0,0,0,3,7,1440,0,2014,0,98117,47.6908,-122.365,1180,2603,46900.0
20790,2015-04-08,3,2.5,2185,6042,2.0,0,0,3,9,2185,0,2009,0,98030,47.3573,-122.202,2297,5876,37400.0
20791,2014-07-28,4,1.5,1500,2106,2.0,0,0,3,7,1500,0,2014,0,98108,47.5669,-122.297,1490,2175,18256.8
20792,2014-06-26,3,2.5,1769,7324,2.0,0,0,3,9,1769,0,2012,0,98092,47.3307,-122.188,2502,6017,33488.8
20793,2014-09-17,4,4.0,3650,18223,2.0,0,3,3,9,3330,320,2013,0,98006,47.5442,-122.116,3220,11022,79990.0
20794,2014-05-12,4,2.5,2160,6223,2.0,0,0,3,8,2160,0,2010,0,98038,47.3494,-122.042,2160,5555,38300.0
20795,2014-12-18,3,2.5,1820,374616,2.0,0,0,3,7,1820,0,1999,0,98014,47.6539,-121.959,1870,220654,58000.0
20796,2014-07-07,3,2.5,2370,4200,2.0,0,0,3,8,2370,0,2014,0,98038,47.3706,-122.017,2370,4200,35199.9
20797,2015-02-23,3,3.0,3180,2758,2.0,0,2,3,11,2240,940,2008,0,98109,47.6377,-122.342,2420,2758,133000.0
20798,2015-01-25,3,2.5,1780,4077,2.0,0,0,3,8,1780,0,2011,0,98038,47.3568,-122.056,1970,4077,31200.0
20799,2014-09-12,4,3.5,2650,3127,2.0,0,0,3,8,2230,420,2011,0,98027,47.5381,-122.046,2330,3137,67495.0
20800,2014-12-29,5,2.75,3300,7560,2.0,0,0,3,10,3300,0,2007,0,98052,47.6467,-122.118,3150,8580,111000.0
20801,2015-03-13,2,2.5,1160,1219,3.0,0,0,3,8,1160,0,2007,0,98107,47.6543,-122.358,1320,2800,41500.0
20802,2014-07-10,3,3.0,3460,5353,2.0,0,0,3,10,2850,610,2007,0,98116,47.5858,-122.393,2460,6325,125000.0
20803,2014-09-19,3,2.5,1390,2450,2.0,0,0,3,7,1390,0,2009,0,98118,47.5298,-122.269,1390,2450,20880.0
20804,2014-10-29,2,2.5,1260,1131,3.0,0,0,3,8,1260,0,2006,0,98107,47.6715,-122.384,1490,2500,45200.0
20805,2015-04-22,5,2.75,2940,5225,2.0,0,0,3,8,2760,180,2010,0,98052,47.6879,-122.107,3090,6261,83700.0
20806,2015-02-24,5,3.5,3190,4247,2.0,0,0,3,8,2430,760,2013,0,98052,47.7016,-122.103,2580,3989,78000.0
20807,2014-10-02,4,3.5,3930,6120,2.0,0,0,3,10,3310,620,2007,0,98105,47.6646,-122.28,3390,6120,149000.0
20808,2014-09-26,5,3.75,3570,10125,2.0,0,0,3,10,3570,0,2014,0,98040,47.5639,-122.223,1760,10125,160000.0
20809,2014-09-18,3,2.5,2420,4725,2.0,0,0,3,8,2420,0,2014,0,98038,47.371,-122.018,2370,4200,36994.6
20810,2014-06-08,3,2.75,3400,7200,2.0,0,2,3,9,2470,930,2009,0,98056,47.4878,-122.191,1580,8676,53000.0
20811,2015-03-20,4,2.5,2478,6079,2.0,0,0,3,8,2478,0,2012,0,98030,47.3524,-122.175,2279,6079,38600.0
20812,2015-02-18,4,2.5,3070,7830,2.0,0,2,3,11,1970,1100,2009,0,98144,47.593,-122.291,2440,4682,190000.0
20813,2014-09-11,4,3.5,3200,7605,2.0,0,2,3,9,2500,700,2013,0,98198,47.3443,-122.327,2240,4416,73500.0
20814,2014-10-02,5,3.25,5790,12739,2.0,0,3,3,10,4430,1360,2014,0,98006,47.538,-122.114,5790,13928,175000.0
20815,2015-02-23,3,2.25,1590,926,3.0,0,0,3,8,1590,0,2014,0,98136,47.5402,-122.387,1640,1321,48995.0
20816,2015-04-13,3,3.0,1730,1442,2.0,0,0,3,8,1440,290,2008,0,98106,47.5344,-122.348,1370,1524,35750.0
20817,2014-05-20,4,2.5,2303,3680,2.0,0,0,3,8,2303,0,2013,0,98001,47.2599,-122.283,2303,3760,32999.5
20818,2014-09-25,3,2.5,1790,3754,2.0,0,0,3,8,1790,0,2013,0,98065,47.534,-121.841,1800,3393,41400.0
20819,2014-12-10,3,3.5,2490,3517,2.0,0,0,3,8,1720,770,2005,0,98027,47.5341,-122.067,1600,2378,53350.0
20820,2015-03-05,4,2.5,2669,5385,2.0,0,0,3,9,2669,0,2014,0,98092,47.3262,-122.165,2669,4645,40239.5
20821,2015-04-10,4,3.25,2610,2552,2.0,0,0,3,10,2160,450,2008,0,98027,47.5322,-122.076,2610,2664,72500.0
20822,2014-08-28,6,5.25,6160,27490,2.0,0,0,3,11,4040,2120,2007,0,98074,47.6094,-122.023,4225,9100,128000.0
20823,2014-09-17,2,1.75,1290,1493,2.0,0,0,3,8,1290,0,2014,0,98106,47.5171,-122.346,1410,1875,23980.0
20824,2014-09-04,5,3.5,3560,5008,2.0,0,0,3,8,2810,750,2013,0,98106,47.5542,-122.359,2910,5026,61695.0
20825,2014-10-01,4,3.25,4360,6000,2.0,0,3,3,11,3400,960,2007,0,98027,47.5408,-121.994,4310,6000,126000.0
20826,2014-06-17,3,2.25,1230,1238,2.0,0,0,3,8,1080,150,2009,0,98199,47.6519,-122.384,1230,953,43500.0
20827,2014-08-15,4,3.25,3640,60086,2.0,0,0,3,10,3640,0,2005,0,98074,47.6328,-122.016,2900,51721,92500.0
20828,2015-04-28,2,2.5,1780,2493,3.0,0,0,3,8,1780,0,1981,0,98107,47.6704,-122.358,2050,4400,63150.0
20829,2015-03-30,3,1.5,1140,1069,3.0,0,0,3,8,1140,0,2005,0,98103,47.6907,-122.342,1230,1276,39999.5
20830,2014-05-06,3,2.0,1270,1320,3.0,0,0,3,8,1270,0,2006,0,98103,47.6937,-122.342,1370,1320,36995.0
20831,2015-04-23,5,3.5,2780,3583,2.0,0,0,3,8,2180,600,2005,0,98059,47.4879,-122.152,2640,3850,47500.0
20832,2014-11-25,4,2.5,1912,5000,2.0,0,0,3,8,1912,0,2012,0,98001,47.3511,-122.275,2020,5000,35300.0
20833,2015-02-25,4,2.5,2300,9690,2.0,0,0,3,8,2300,0,2006,0,98023,47.2793,-122.352,1200,9085,32995.0
20834,2015-03-13,3,2.5,2828,4050,2.0,0,0,3,8,2828,0,2013,0,98030,47.382,-122.197,2513,4507,36700.0
20835,2014-09-05,4,2.5,2425,9017,2.0,0,0,3,9,2425,0,2013,0,98001,47.3003,-122.263,2725,7019,44750.0
20836,2014-07-09,4,3.25,3730,4560,2.0,0,0,3,9,2760,970,2015,0,98103,47.6725,-122.33,1800,4560,59500.0
20837,2014-09-04,1,1.0,730,1942,1.0,0,0,3,7,730,0,2009,0,98144,47.5943,-122.299,1020,2044,32500.0
20838,2015-02-03,2,2.5,1990,1756,3.0,0,0,3,9,1780,210,2005,0,98102,47.6264,-122.323,1955,1438,69000.0
20839,2014-11-11,3,2.5,1300,812,2.0,0,0,3,8,880,420,2008,0,98144,47.5893,-122.317,1300,824,32995.0
20840,2015-01-28,4,2.5,2560,7492,2.0,0,0,3,8,2560,0,2014,0,98188,47.4467,-122.287,1260,11541,39950.0
20841,2015-01-21,5,2.5,2450,5047,2.0,0,0,3,8,2450,0,2007,0,98011,47.7724,-122.168,2450,4478,55500.0
20842,2014-10-01,2,1.5,1440,725,2.0,0,0,3,8,1100,340,2011,0,98126,47.5607,-122.378,1440,4255,42700.0
20843,2014-10-20,3,2.25,1140,1557,3.0,0,0,3,8,1140,0,2007,0,98103,47.6947,-122.342,1140,1245,37500.0
20844,2014-05-08,2,1.5,1110,957,2.0,0,0,3,8,930,180,2005,0,98119,47.6319,-122.362,1680,1104,49900.0
20845,2014-07-18,3,2.5,2620,43832,2.0,0,0,3,8,2620,0,2013,0,98053,47.655,-122.009,2620,120686,75000.0
20846,2014-12-29,3,2.5,1690,1200,2.0,0,0,3,8,1410,280,2014,0,98106,47.5388,-122.367,1740,1664,33690.0
20847,2014-09-19,2,2.75,1950,1610,3.0,0,0,3,8,1950,0,2009,0,98144,47.5925,-122.302,910,1745,55500.0
20848,2014-11-06,4,3.5,3530,8126,2.0,0,0,3,10,3530,0,2007,0,98033,47.6847,-122.2,2660,8126,128000.0
20849,2014-10-14,4,3.5,3310,4684,2.0,0,0,3,9,2290,1020,2014,0,98116,47.579,-122.389,1850,4750,99995.0
20850,2014-06-25,5,3.0,2620,5477,2.0,0,0,3,10,2620,0,2009,0,98115,47.6804,-122.288,1680,5217,97500.0
20851,2015-02-19,3,2.25,1350,3582,2.0,0,0,3,8,1350,0,2010,0,98031,47.4214,-122.191,1940,3860,29900.0
20852,2015-04-17,2,2.5,1741,1439,2.0,0,0,3,8,1446,295,2007,0,98034,47.7043,-122.209,2090,10454,47900.0
20853,2015-04-17,3,2.5,1650,2201,3.0,0,0,3,8,1650,0,2007,0,98133,47.7108,-122.333,1650,1965,42800.0
20854,2014-08-29,3,2.5,1890,6500,2.0,0,0,3,7,1890,0,2012,0,98074,47.6225,-122.058,2340,7500,40900.0
20855,2015-03-26,3,3.0,1950,1833,3.0,0,0,3,9,1610,340,2009,0,98004,47.6078,-122.202,2040,2131,79850.0
20856,2014-12-12,4,3.5,4490,5805,2.0,0,0,3,9,3390,1100,2006,0,98065,47.5389,-121.86,4410,6299,68900.0
20857,2014-05-08,6,2.25,3206,5793,2.0,0,0,3,7,3206,0,2012,0,98032,47.369,-122.287,2527,5804,37500.0
20858,2014-07-17,4,3.5,4130,77832,2.0,0,2,3,10,4130,0,2011,0,98042,47.3229,-122.045,4130,87476,77500.0
20859,2014-10-14,5,3.0,2800,5700,2.0,0,0,3,8,2800,0,2014,0,98059,47.4969,-122.145,2910,5349,63998.3
20860,2015-03-26,4,3.0,1984,4419,2.0,0,0,3,7,1984,0,2010,0,98002,47.3514,-122.213,2440,4418,30000.0
20861,2014-12-22,4,2.5,2750,11830,2.0,0,0,3,9,2750,0,2014,0,98059,47.4698,-122.121,2310,11830,62700.0
20862,2015-04-15,3,2.75,1740,5757,1.0,0,0,3,7,1740,0,2010,0,98022,47.1941,-121.979,2380,5647,27500.0
20863,2014-09-26,4,2.25,1800,2752,2.0,0,0,3,8,1800,0,2014,0,98106,47.5167,-122.346,1650,2752,35280.0
20864,2015-03-12,3,2.25,1540,1005,3.0,0,0,3,8,1540,0,2008,0,98103,47.6828,-122.346,1510,1501,56500.0
20865,2015-04-14,4,2.25,2030,2222,2.0,0,0,3,9,1610,420,2015,0,98117,47.679,-122.375,1420,2222,76500.0
20866,2015-04-09,4,2.5,3310,4839,2.0,0,0,3,9,3310,0,2007,0,98072,47.773,-122.161,3240,5280,64400.0
20867,2015-02-23,3,1.5,1270,1416,3.0,0,0,3,8,1270,0,2007,0,98115,47.6988,-122.317,1270,1413,46100.0
20868,2014-12-23,5,2.5,2406,7093,2.0,0,0,3,8,2406,0,2006,0,98001,47.2615,-122.252,1767,7093,27050.0
20869,2014-07-01,2,2.25,1540,965,3.0,0,0,3,9,1540,0,2007,0,98122,47.6181,-122.318,1410,964,64000.0
20870,2014-08-05,4,2.5,2820,6983,2.0,0,0,3,9,2820,0,2013,0,98001,47.2958,-122.265,2597,7222,45700.0
20871,2014-12-01,5,2.5,2540,5100,2.0,0,0,3,7,2540,0,2014,0,98168,47.5123,-122.316,1400,9440,35500.0
20872,2014-12-15,2,2.25,1230,989,3.0,0,0,3,8,1230,0,2007,0,98103,47.6975,-122.348,1230,1223,35600.0
20873,2014-08-05,4,2.5,1900,2766,2.0,0,0,3,8,1900,0,2014,0,98106,47.543,-122.368,1900,2604,42500.0
20874,2014-09-23,5,2.75,2920,6327,2.0,0,0,3,8,2920,0,2007,0,98059,47.4935,-122.145,2520,5026,56250.0
20875,2014-07-01,3,2.5,1450,1053,2.0,0,0,3,8,940,510,2008,0,98107,47.6754,-122.374,1410,1080,46000.0
20876,2015-04-06,4,3.0,5370,69848,2.0,0,0,3,10,3500,1870,2005,0,98042,47.3166,-122.046,4443,94403,79000.0
20877,2015-03-18,3,2.0,1270,1333,3.0,0,0,3,8,1270,0,2006,0,98103,47.6933,-122.342,1330,1333,40100.0
20878,2014-08-28,3,2.5,2550,5100,2.0,0,0,3,9,2550,0,2014,0,98115,47.6757,-122.326,1250,4080,110000.0
20879,2015-04-03,4,3.0,3070,7150,2.0,0,0,3,9,3070,0,2007,0,98052,47.7079,-122.107,3200,6984,85000.0
20880,2014-07-02,3,2.25,1450,4050,2.0,0,0,3,7,1450,0,2010,0,98038,47.367,-122.019,1660,3800,27450.0
20881,2015-04-15,5,3.5,4230,16526,2.0,0,0,3,10,4230,0,2008,0,98004,47.5933,-122.199,3000,12362,194000.0
20882,2014-08-04,4,2.5,3480,6262,2.0,0,0,3,9,3480,0,2003,0,98053,47.6857,-122.045,3490,6629,80800.0
20883,2014-05-15,3,2.25,1490,974,2.0,0,0,3,7,1220,270,2009,0,98106,47.5567,-122.363,1490,1283,31200.0
20884,2014-06-16,3,2.25,1200,1400,3.0,0,0,3,8,1200,0,2005,0,98133,47.7046,-122.357,1370,6552,32000.0
20885,2015-01-13,3,2.5,2150,4332,2.0,0,0,3,8,2150,0,2013,0,98019,47.7373,-121.969,2140,4332,41000.0
20886,2014-06-20,3,3.5,3690,8837,2.0,0,0,3,10,3690,0,2001,0,98065,47.5402,-121.876,3690,9585,72500.0
20887,2014-10-15,4,2.5,1900,3301,2.0,0,0,3,7,1900,0,2007,0,98178,47.489,-122.249,1960,3379,33500.0
20888,2015-01-20,4,3.25,1690,1321,2.0,0,0,3,8,1320,370,2014,0,98052,47.678,-122.117,3080,4558,51999.0
20889,2014-06-10,4,2.75,2790,8853,2.0,0,0,3,8,2790,0,2013,0,98045,47.4842,-121.772,2790,8092,53311.2
20890,2014-10-28,3,2.0,1936,6612,2.0,0,0,3,7,1936,0,2014,0,98001,47.2602,-122.246,1620,21600,27490.0
20891,2014-12-22,2,2.25,1150,711,2.0,0,0,3,7,1150,0,2013,0,98027,47.5323,-122.07,1150,748,32500.0
20892,2014-05-29,4,2.5,2040,22653,2.0,0,0,3,7,2040,0,2011,0,98168,47.4991,-122.299,2020,20502,35000.0
20893,2014-09-23,4,2.5,2470,7539,2.0,0,0,3,9,2470,0,2006,0,98028,47.7407,-122.226,2580,7539,55000.0
20894,2015-03-09,4,2.5,1890,4158,2.0,0,0,3,8,1890,0,2014,0,98042,47.343,-122.056,2720,4549,31185.0
20895,2015-02-10,3,2.5,1626,1583,2.5,0,0,3,8,1419,207,2007,0,98122,47.6031,-122.309,1400,1583,52600.0
20896,2014-10-01,4,2.5,2250,5306,2.0,0,0,3,8,2250,0,2012,0,98038,47.356,-122.057,2250,5306,37500.0
20897,2015-02-23,3,2.25,1350,1234,2.0,0,0,3,7,1160,190,2007,0,98106,47.5565,-122.363,1420,1234,29999.9
20898,2014-09-19,3,2.5,1460,1238,2.0,0,0,3,8,1200,260,2008,0,98107,47.6719,-122.374,1280,1257,43600.0
20899,2014-12-12,3,2.5,2056,3564,2.0,0,0,3,7,2056,0,2014,0,98092,47.338,-122.181,2056,3577,30300.0
20900,2014-07-01,2,2.5,1160,1458,2.0,0,0,3,8,1040,120,2012,0,98119,47.6384,-122.373,1650,2311,52500.0
20901,2014-06-13,3,3.0,1384,1287,2.0,0,0,3,8,1144,240,2006,0,98102,47.6295,-122.32,1570,1288,57500.0
20902,2014-10-24,2,1.5,1100,1107,3.0,0,0,3,8,1100,0,2008,0,98103,47.6584,-122.35,1110,2750,42000.0
20903,2014-06-11,3,2.5,2456,7566,2.0,0,0,3,8,2456,0,2012,0,98023,47.297,-122.351,2478,7212,32995.0
20904,2014-10-21,4,4.25,4500,215186,2.0,0,3,3,11,2630,1870,2009,0,98029,47.559,-122.045,3030,25447,183000.0
20905,2015-04-08,4,3.25,3780,10099,1.0,0,1,3,11,2240,1540,2006,0,98006,47.5508,-122.192,3120,10669,118000.0
20906,2014-09-11,2,2.5,1320,1157,2.0,0,0,3,8,990,330,2014,0,98107,47.6689,-122.363,1550,1519,49995.0
20907,2014-05-27,4,3.0,5940,11533,2.0,0,4,3,11,4950,990,2004,0,98065,47.5443,-121.87,4240,12813,115000.0
20908,2015-02-18,3,2.0,1650,5027,1.5,0,0,3,7,1650,0,2009,0,98065,47.515,-121.874,2430,6000,40000.0
20909,2014-06-27,3,3.0,1670,4440,1.0,0,0,3,7,1670,0,2014,0,98022,47.1948,-121.975,1670,4622,24695.0
20910,2014-08-06,3,3.25,1610,1275,2.0,0,0,3,8,1220,390,2005,0,98102,47.6236,-122.318,1750,3000,63000.0
20911,2014-09-12,5,2.75,3370,10315,2.0,0,0,3,9,3370,0,2006,0,98059,47.4893,-122.146,3010,8296,56100.0
20912,2014-12-08,4,2.5,2660,4082,2.0,0,0,3,7,2660,0,2010,0,98042,47.3414,-122.055,2390,4876,28700.0
20913,2015-03-31,3,3.25,1690,1473,2.0,0,0,3,8,1380,310,2008,0,98109,47.6397,-122.345,1670,2594,60000.0
20914,2014-08-28,3,2.25,1620,1062,3.0,0,0,3,8,1620,0,2014,0,98122,47.6051,-122.304,1560,1728,49000.0
20915,2015-03-30,3,1.75,1300,958,2.0,0,0,3,7,840,460,2011,0,98108,47.5677,-122.314,1340,1254,33000.0
20916,2014-12-01,4,2.5,1610,4052,2.0,0,0,3,7,1610,0,2013,0,98042,47.3603,-122.081,2110,4034,28695.0
20917,2015-04-23,3,3.25,3530,4920,2.0,0,0,3,9,2660,870,2015,0,98109,47.641,-122.357,1900,4200,155000.0
20918,2015-02-12,4,2.5,3550,8618,2.0,0,0,3,10,3550,0,2007,0,98052,47.6776,-122.161,1310,9746,88000.0
20919,2014-10-13,3,3.0,1730,1755,3.0,0,0,3,8,1730,0,2014,0,98117,47.6944,-122.377,1830,1804,57745.0
20920,2015-04-30,5,2.75,2400,4900,2.0,0,0,3,8,2400,0,2011,0,98038,47.355,-122.057,2110,5696,40500.0
20921,2014-07-07,3,2.5,1420,1237,3.0,0,0,3,8,1420,0,2014,0,98107,47.674,-122.387,1510,2501,51000.0
20922,2014-08-12,2,1.5,1220,1120,2.5,0,0,3,8,1110,110,2008,0,98199,47.6374,-122.388,2010,3175,46500.0
20923,2014-07-07,4,2.25,2360,4000,2.0,0,0,3,9,2360,0,2013,0,98112,47.6198,-122.289,3040,4400,130000.0
20924,2015-04-08,4,3.5,3990,11270,2.0,0,3,3,9,2930,1060,2007,0,98055,47.488,-122.225,1980,11328,60900.0
20925,2014-09-11,3,2.5,1260,1211,3.0,0,0,3,8,1260,0,2004,0,98103,47.6969,-122.343,1270,1211,33600.0
20926,2015-01-08,3,2.5,1580,2407,2.0,0,0,3,8,1580,0,2013,0,98126,47.5455,-122.368,1580,2212,37500.0
20927,2014-12-04,3,2.5,1760,2688,2.0,0,0,3,7,1760,0,2005,0,98059,47.4903,-122.166,1760,2329,29450.0
20928,2014-11-25,5,3.5,3420,4216,2.0,0,0,3,9,2520,900,2008,0,98115,47.6799,-122.304,1420,4500,92500.0
20929,2014-12-15,5,2.75,2870,6593,2.0,0,0,3,9,2870,0,2006,0,98052,47.7075,-122.102,3150,6593,73000.0
20930,2014-09-19,4,2.5,1934,5677,2.0,0,0,3,8,1934,0,2013,0,98001,47.2602,-122.252,1919,5049,28000.0
20931,2014-08-15,3,1.5,1220,962,3.0,0,0,3,8,1220,0,2014,0,98107,47.674,-122.387,1510,2501,50000.0
20932,2015-03-24,3,2.75,2450,5750,2.0,0,0,3,9,2450,0,2013,0,98065,47.5439,-121.862,3200,8036,60500.0
20933,2014-05-16,3,3.25,1860,1787,3.0,0,0,3,8,1860,0,2007,0,98155,47.7563,-122.316,1830,1787,37995.0
20934,2015-03-23,3,2.5,1500,1119,3.0,0,2,3,7,1110,390,2008,0,98109,47.6327,-122.346,1500,1057,60500.0
20935,2015-05-01,2,1.75,1570,1108,3.0,0,0,3,9,1570,0,2007,0,98004,47.6215,-122.2,1940,1160,72000.0
20936,2014-11-03,3,2.0,1280,960,2.0,0,0,3,9,1040,240,2014,0,98122,47.602,-122.311,1280,1173,54990.0
20937,2015-01-21,3,2.5,3192,5653,2.0,0,0,3,8,3192,0,2014,0,98023,47.2956,-122.35,3000,5134,42700.0
20938,2014-10-28,3,2.5,1690,1479,3.0,0,0,3,8,1420,270,2005,0,98122,47.6022,-122.311,1280,1253,49200.0
20939,2014-05-05,2,2.5,1590,1426,2.0,0,0,3,8,1590,0,2014,0,98029,47.5441,-122.013,1590,1426,41919.0
20940,2014-11-12,3,2.5,2870,7288,2.0,0,0,3,9,2870,0,2012,0,98011,47.7745,-122.225,2870,5998,65000.0
20941,2014-11-24,4,2.5,2580,4818,2.0,0,0,3,8,2580,0,2005,0,98038,47.3607,-122.038,2570,5386,37995.0
20942,2014-07-28,4,2.75,1830,3420,2.0,0,0,3,8,1830,0,2012,0,98198,47.366,-122.308,1813,3420,26980.0
20943,2014-08-13,4,2.5,2927,6000,2.0,0,0,3,7,2927,0,2011,0,98042,47.3737,-122.16,2533,6000,40700.0
20944,2015-04-15,3,1.5,1320,1250,3.0,0,0,3,8,1320,0,2008,0,98103,47.6536,-122.341,1560,1694,58000.0
20945,2015-01-16,3,2.5,1720,3581,2.0,0,0,3,7,1720,0,2011,0,98053,47.6861,-122.013,1720,3600,38970.0
20946,2015-03-11,2,1.0,828,4524,1.0,0,0,3,6,828,0,1968,2007,98001,47.2655,-122.244,828,5402,11000.0
20947,2014-07-31,3,1.5,1040,1264,2.0,0,0,3,9,900,140,2015,0,98144,47.5951,-122.301,1350,3000,23000.0
